,received_at,user_id,score,subscriber,first_mission,score_type,mission
0,"44,163",prod843413,0,0,0,detractor,2001
1,"44,204",prod859530,8,0,1,passive,311
2,"44,213",prod862659,10,0,1,promoter,289
3,"44,186",prod852997,10,0,1,promoter,311
4,"44,172",prod845764,7,0,1,passive,311
5,"44,190",prod854400,0,0,1,detractor,499
6,"44,174",prod845093,9,0,0,promoter,200
7,"44,251",prod877433,1,0,1,detractor,311
8,"44,257",prod879480,8,0,0,passive,332
9,"44,216",prod862210,10,0,0,promoter,2001
10,"44,268",prod883731,7,0,1,passive,311
11,"44,238",prod872764,10,0,1,promoter,311
12,"44,277",prod887781,9,0,0,promoter,574
13,"44,279",prod888938,9,0,1,promoter,311
14,"44,175",prod838767,9,0,0,promoter,200
15,"44,287",prod863976,8,0,0,passive,574
16,"44,178",prod848187,10,0,0,promoter,540
17,"44,294",prod895467,10,0,0,promoter,574
18,"44,161",prod268125,10,0,1,promoter,311
19,"44,305",prod902485,10,0,1,promoter,311
20,"44,178",prod847188,10,0,1,promoter,311
21,"44,335",prod917975,9,0,1,promoter,311
22,"44,315",prod906842,10,0,1,promoter,311
23,"44,315",prod906842,10,0,1,promoter,311
24,"44,312",prod904059,8,1,0,passive,52
25,"44,345",prod923357,10,0,1,promoter,499
26,"44,318",prod908581,10,0,0,promoter,574
27,"44,233",prod870787,0,0,1,detractor,311
28,"44,363",prod935176,10,0,1,promoter,311
29,"44,210",prod861916,9,0,1,promoter,499
30,"44,340",prod921218,10,0,0,promoter,574
31,"44,362",prod934098,10,0,0,promoter,574
32,"44,379",prod944385,0,0,0,detractor,574
33,"44,379",prod944385,0,0,0,detractor,574
34,"44,272",prod885257,10,0,1,promoter,311
35,"44,385",prod802395,0,0,1,detractor,311
36,"44,386",prod948875,0,0,1,detractor,311
37,"44,230",prod869490,10,0,1,promoter,311
38,"44,176",prod847807,8,0,1,passive,311
39,"44,375",prod940920,10,0,1,promoter,311
40,"44,270",prod884872,10,0,1,promoter,311
41,"44,222",prod702010,8,1,0,passive,
42,"44,276",prod887063,0,0,0,detractor,2000574
43,"44,398",prod951952,8,1,1,passive,311
44,"44,280",prod888873,10,0,0,promoter,52
45,"44,214",prod852089,9,0,1,promoter,311
46,"44,214",prod852089,8,0,1,passive,311
47,"44,299",prod899603,10,0,1,promoter,311
48,"44,173",prod845816,10,1,1,promoter,311
49,"44,162",prod843191,9,0,1,promoter,311
50,"44,188",prod853547,10,0,1,promoter,311
51,"44,204",prod858834,10,0,1,promoter,311
52,"44,230",prod867640,1,0,0,detractor,312
53,"44,199",prod143056,10,0,1,promoter,311
54,"44,199",prod143056,10,0,1,promoter,311
55,"44,174",prod847194,9,0,1,promoter,289
56,"44,207",prod860456,9,1,1,promoter,311
57,"44,207",prod860456,9,1,1,promoter,311
58,"44,218",prod864864,10,0,1,promoter,420
59,"44,220",prod865841,9,0,0,promoter,200
60,"44,239",prod873087,9,0,1,promoter,311
61,"44,244",prod874513,10,0,1,promoter,311
62,"44,261",prod881039,9,0,1,promoter,311
63,"44,292",prod881357,9,0,0,promoter,2000574
64,"44,253",prod878054,10,0,1,promoter,311
65,"44,282",prod890593,9,0,1,promoter,311
66,"44,292",prod896160,10,0,0,promoter,574
67,"44,289",prod846686,9,0,0,promoter,574
68,"44,198",prod857234,10,0,1,promoter,311
69,"44,297",prod899118,8,0,1,passive,311
70,"44,231",prod870244,10,0,1,promoter,311
71,"44,204",prod855107,10,0,1,promoter,311
72,"44,342",prod906306,10,0,0,promoter,574
73,"44,202",prod858292,7,0,1,passive,311
74,"44,319",prod908215,7,0,0,passive,200
75,"44,162",prod842695,10,0,0,promoter,252
76,"44,264",prod882193,10,0,1,promoter,499
77,"44,264",prod882193,10,0,1,promoter,499
78,"44,327",prod913666,10,0,1,promoter,311
79,"44,174",prod847333,10,0,1,promoter,311
80,"44,336",prod918252,10,0,0,promoter,574
81,"44,259",prod690410,10,0,1,promoter,311
82,"44,350",prod926475,7,0,1,passive,289
83,"44,303",prod901804,10,0,1,promoter,311
84,"44,303",prod901804,10,0,1,promoter,311
85,"44,348",prod924602,10,0,0,promoter,200
86,"44,195",prod855867,10,0,1,promoter,420
87,"44,324",prod911781,10,0,0,promoter,574
88,"44,236",prod871905,10,0,1,promoter,311
89,"44,246",prod875913,8,0,1,passive,311
